market,symbol,session_idx,open,high,low,close,volume
KOSPI,000010,0,27935.00,28533.55,27882.61,28349.84,128828
KOSPI,000010,1,28387.81,28452.15,28182.17,28424.33,112556
KOSPI,000010,2,28388.00,28562.32,28311.67,28412.34,127537
KOSPI,000010,3,28612.11,28922.39,28603.91,28874.06,141826
KOSPI,000010,4,29143.50,29267.42,28780.72,28815.58,133995
KOSPI,000010,5,28820.03,28976.55,28689.80,28886.07,122407
KOSPI,000010,6,28805.87,29233.76,28743.02,29199.29,130974
KOSPI,000010,7,29199.86,29332.83,29006.84,29216.16,119375
KOSPI,000010,8,29166.42,29378.19,28980.17,29068.72,117862
KOSPI,000010,9,28868.61,29080.32,28828.72,28997.79,127693
KOSPI,000010,10,28892.49,29382.84,28820.53,29333.04,108297
KOSPI,000010,11,29306.67,29601.51,29258.33,29597.44,117406
KOSPI,000010,12,29469.99,29578.58,29445.36,29544.11,96108
KOSPI,000010,13,29374.60,29423.67,29087.74,29248.04,100587
KOSPI,000010,14,29170.03,29250.57,29120.54,29131.79,101904
KOSPI,000010,15,29044.81,29092.57,29043.03,29061.67,122289
KOSPI,000010,16,29104.48,29135.27,28262.71,28369.88,96977
KOSPI,000010,17,28465.45,28538.92,28297.25,28393.18,131763
KOSPI,000010,18,28138.16,28250.44,27714.14,27836.86,106475
KOSPI,000010,19,27811.41,27991.10,27493.94,27691.25,108891
KOSPI,000010,20,27556.67,27674.66,27055.59,27285.53,113597
KOSPI,000010,21,27431.85,27801.01,27310.03,27706.34,137047
KOSPI,000010,22,27689.96,27764.20,27623.89,27699.89,103068
KOSPI,000010,23,27582.20,27593.09,27078.56,27165.23,120200
KOSPI,000010,24,27138.52,27836.57,27028.66,27701.49,141649
KOSPI,000010,25,27671.75,27761.34,27361.38,27532.49,127612
KOSPI,000010,26,27505.05,28192.84,27249.39,28185.49,118834
KOSPI,000010,27,28273.16,28297.17,27652.32,27708.31,139087
KOSPI,000010,28,27848.79,27983.05,27368.51,27428.26,100692
KOSPI,000010,29,27361.58,27584.60,27312.17,27458.41,123736
KOSPI,000010,30,27446.22,27446.68,27101.27,27189.73,122334
KOSPI,000010,31,27269.70,27280.05,27079.45,27217.42,118090
KOSPI,000010,32,27269.59,27377.05,26951.56,27051.15,113337
KOSPI,000010,33,27116.41,27136.52,27019.27,27035.57,118725
KOSPI,000010,34,27079.09,27195.64,26645.21,26692.75,114105
KOSPI,000010,35,26644.65,26700.83,26612.44,26612.91,118105
KOSPI,000010,36,26785.95,26891.96,26592.67,26639.05,115832
KOSPI,000010,37,26623.61,26728.39,26581.85,26632.82,134165
KOSPI,000010,38,26770.66,27373.34,26669.21,27153.36,119592
KOSPI,000010,39,26973.18,27283.39,26864.83,27155.66,119818
KOSPI,000010,40,27118.28,27287.52,27106.41,27217.74,141588
KOSPI,000010,41,27385.60,27452.80,26396.58,26400.81,112771
KOSPI,000010,42,26537.42,26785.33,26520.93,26721.16,99315
KOSPI,000010,43,26629.37,26631.48,26346.56,26466.71,131204
KOSPI,000010,44,26503.55,26825.16,26429.34,26770.89,129609
KOSPI,000010,45,26851.87,26986.29,26728.15,26904.46,102522
KOSPI,000010,46,27026.91,27193.03,26650.43,26715.39,100917
KOSPI,000010,47,26678.25,27103.24,26635.98,27059.26,139037
KOSPI,000010,48,26894.07,27491.55,26887.35,27319.29,118806
KOSPI,000010,49,27284.79,27386.78,27133.62,27203.89,137696
KOSPI,000010,50,27137.63,27214.81,26620.91,26772.00,115291
KOSPI,000010,51,26671.06,27512.01,26602.17,27378.15,119550
KOSPI,000010,52,27180.58,27378.84,27067.40,27090.81,122115
KOSPI,000010,53,27117.48,27423.22,27004.50,27308.25,97179
KOSPI,000010,54,27443.69,27604.46,27391.26,27477.20,100175
KOSPI,000010,55,27391.12,27726.07,27284.01,27529.71,101437
KOSPI,000020,0,20815.90,20832.87,19930.94,19974.72,327410
KOSPI,000020,1,19888.42,20326.44,19803.93,20212.62,314160
KOSPI,000020,2,20212.99,20264.12,20104.74,20180.26,409115
KOSPI,000020,3,20162.79,20359.57,20104.21,20314.53,330782
KOSPI,000020,4,20403.57,20563.59,20366.47,20460.32,295579
KOSPI,000020,5,20431.23,20467.25,19982.42,20067.96,311685
KOSPI,000020,6,19971.58,20100.39,19510.27,19541.89,353664
KOSPI,000020,7,19561.34,19822.05,19450.70,19748.97,391602
KOSPI,000020,8,19646.55,19861.93,19612.23,19837.25,315294
KOSPI,000020,9,19835.54,19910.21,19753.56,19767.72,358226
KOSPI,000020,10,19800.79,19946.04,19477.70,19531.73,297182
KOSPI,000020,11,19425.15,19481.95,18948.39,18957.93,308101
KOSPI,000020,12,18989.13,19118.59,18884.10,19091.67,317789
KOSPI,000020,13,19087.50,19103.28,18706.85,18811.83,345417
KOSPI,000020,14,18700.02,19082.99,18612.13,18983.75,377244
KOSPI,000020,15,18897.09,19319.41,18771.92,19225.48,311492
KOSPI,000020,16,19088.62,19125.79,18962.21,19066.90,418090
KOSPI,000020,17,19046.25,19250.18,19032.10,19083.06,352805
KOSPI,000020,18,19064.98,19155.70,18676.32,18731.16,379737
KOSPI,000020,19,18650.03,18751.31,18570.20,18747.82,292460
KOSPI,000020,20,18728.51,18776.66,18586.57,18607.66,413103
KOSPI,000020,21,18644.12,18684.33,18261.12,18273.39,314283
KOSPI,000020,22,18240.19,18256.33,18172.63,18200.60,346917
KOSPI,000020,23,18201.84,18628.06,18161.63,18626.59,317491
KOSPI,000020,24,18539.18,18668.73,18507.85,18657.24,367881
KOSPI,000020,25,18674.00,18763.23,18462.74,18472.29,318000
KOSPI,000020,26,18398.26,18688.01,18277.87,18631.97,313200
KOSPI,000020,27,18594.99,18737.00,18341.62,18484.07,383536
KOSPI,000020,28,18503.21,18583.68,18166.23,18326.33,337405
KOSPI,000020,29,18322.89,18397.49,18228.72,18239.45,310229
KOSPI,000020,30,18259.83,18323.30,18159.86,18169.63,387501
KOSPI,000020,31,18111.21,18366.15,17698.91,17763.78,342470
KOSPI,000020,32,17856.99,17858.38,17384.23,17456.21,321390
KOSPI,000020,33,17356.32,17483.83,17329.75,17463.19,303476
KOSPI,000020,34,17587.14,17827.94,17479.17,17760.14,301268
KOSPI,000020,35,17663.60,17853.70,17619.25,17828.30,337869
KOSPI,000020,36,17810.57,17913.60,17606.36,17621.23,317910
KOSPI,000020,37,17571.06,17720.75,17472.27,17530.40,317430
KOSPI,000020,38,17600.38,17706.84,17564.90,17694.55,323001
KOSPI,000020,39,17754.88,18000.63,17699.12,17885.42,305246
KOSPI,000020,40,17787.84,17806.10,17731.52,17731.75,398520
KOSPI,000020,41,17725.23,17748.37,17706.17,17733.31,398235
KOSPI,000020,42,17715.06,17764.77,17466.03,17617.54,415366
KOSPI,000020,43,17609.71,17674.65,17279.26,17342.20,424525
KOSPI,000020,44,17442.78,17478.90,16887.19,16896.48,333636
KOSPI,000020,45,16927.79,17021.12,16788.58,16800.26,327179
KOSPI,000020,46,16843.97,17114.99,16771.44,17072.19,391023
KOSPI,000020,47,17039.38,17337.63,16966.14,17276.96,407027
KOSPI,000020,48,17268.42,17330.58,17160.74,17250.84,357597
KOSPI,000020,49,17316.45,17391.40,17299.58,17388.79,381952
KOSPI,000020,50,17299.61,17307.86,17152.06,17204.58,385232
KOSPI,000020,51,17257.40,17299.95,16954.20,16974.56,379443
KOSPI,000020,52,17052.76,17172.10,16815.06,16940.21,348327
KOSPI,000020,53,16962.48,16987.33,16898.82,16975.32,292001
KOSPI,000020,54,16986.25,17004.22,16794.24,16884.59,417972
KOSPI,000020,55,16952.92,16995.58,16750.83,16916.18,388816
KOSPI,000030,0,30455.41,30526.88,30322.09,30376.61,455072
KOSPI,000030,1,30389.38,30549.45,29932.76,30163.29,560465
KOSPI,000030,2,30256.89,30273.98,29955.23,30197.70,478317
KOSPI,000030,3,30282.68,30300.50,29727.46,29824.12,408493
KOSPI,000030,4,29782.29,29961.18,29733.70,29959.58,476824
KOSPI,000030,5,30081.67,30238.75,29683.50,29687.21,458167
KOSPI,000030,6,29699.64,30236.74,29699.22,30157.71,452575
KOSPI,000030,7,30171.21,30530.63,29906.47,30326.23,581475
KOSPI,000030,8,30487.86,31114.35,30417.49,30998.16,477612
KOSPI,000030,9,31083.38,31121.83,30688.36,30707.15,479385
